,PopAff,1PopAff,land1,1land1,land2,1land2,land3,1land3,land4,1land4,land5,1land5,land6,1land6,meanLT,1meanLT,meanRP,1meanRP,CostEst,1CostEst,Cities,1Cities,TotalRoads,1TotalRoads,ID
855.0,,,,,,,,,,,,,,,,1.0,,14.0,,,,,,,855.0
934.0,,168001.0,,319.0,,9214.0,,114.0,,43.0,,1629.0,,,,4.0,,51.0,,,,,,,934.0
938.0,,48469.0,,95.0,,1954.0,,10.0,,139.0,,979.0,,,,,,,,,,,,,938.0
940.0,,839768.0,,3297.0,,38688.0,,419.0,,429.0,,4143.0,,,,4.0,,53.0,,,,,,,940.0
1414.0,20292.0,20292.0,24.0,24.0,244.0,244.0,748.0,748.0,,,492.0,492.0,,,1.0,1.0,200.0,200.0,,,,,,,1414.0
1436.0,,,,,,,,,,,,,,,,1.0,,13.0,,,,,,,1436.0
1528.0,,30149.0,,24.0,,659.0,,17.0,,477.0,,9889.0,,,,2.0,,30.0,,,,,,,1528.0
1529.0,,,,,,,,,,,,,,,,2.0,,18.0,,,,,,,1529.0
1531.0,,155330.0,,940.0,,3518.0,,704.0,,7.0,,392.0,,,3.0,1.0,15.0,39.0,,,,,,,1531.0
1537.0,,,,,,,,,,,,,,,,1.0,,17.0,,,, [Bassens/0.28%] [Bordeaux/1.7%],,,1537.0
